in_idx (   0), o_idx (   0), o_val (    0.0)
in_idx (   0), o_idx ( 984), o_val (65535.50013)
in_idx (   0), o_idx ( 985), o_val (65535.50013)
in_idx (   0), o_idx ( 986), o_val (65535.50013)
in_idx (   0), o_idx ( 987), o_val (65535.50013)
in_idx (   0), o_idx ( 988), o_val (65535.50013)
in_idx (   0), o_idx ( 989), o_val (65535.50013)
in_idx (   0), o_idx ( 990), o_val (65535.50013)
in_idx (   0), o_idx ( 991), o_val (65535.50013)
in_idx (   0), o_idx ( 992), o_val (65535.50013)
in_idx (   0), o_idx ( 993), o_val (65535.50013)
in_idx (   0), o_idx ( 994), o_val (65535.50013)
in_idx (   0), o_idx ( 995), o_val (65535.50013)
in_idx (   0), o_idx ( 996), o_val (65535.50013)
in_idx (   0), o_idx ( 997), o_val (65535.50013)
in_idx (   0), o_idx ( 998), o_val (65535.50013)
in_idx (   0), o_idx ( 999), o_val (65535.50013)
in_idx (   0), o_idx (1000), o_val (65535.50013)
in_idx (   0), o_idx (1001), o_val (65535.50013)
in_idx (   0), o_idx (1002), o_val (65535.50013)
in_idx (   0), o_idx (1003), o_val (65535.50013)
in_idx (   0), o_idx (1004), o_val (65535.50013)
in_idx (   0), o_idx (1005), o_val (65535.50013)
in_idx (   0), o_idx (1006), o_val (65535.50013)
in_idx (   0), o_idx (1007), o_val (65535.50013)
in_idx (   0), o_idx (1008), o_val (65535.50013)
in_idx (   0), o_idx (1009), o_val (65535.50013)
in_idx (   0), o_idx (1010), o_val (65535.50013)
in_idx (   0), o_idx (1011), o_val (65535.50013)
in_idx (   0), o_idx (1012), o_val (65535.50013)
in_idx (   0), o_idx (1013), o_val (65535.50013)
in_idx (   0), o_idx (1014), o_val (65535.50013)
in_idx (   0), o_idx (1015), o_val (65535.50013)
in_idx (   0), o_idx (1016), o_val (65535.50013)
in_idx (   0), o_idx (1017), o_val (65535.50013)
in_idx (   0), o_idx (1018), o_val (65535.50013)
in_idx (   0), o_idx (1019), o_val (65535.50013)
in_idx (   0), o_idx (1020), o_val (65535.50013)
in_idx (   0), o_idx (1021), o_val (65535.50013)
in_idx (   0), o_idx (1022), o_val (65535.50013)
in_idx (   0), o_idx (1023), o_val (65535.50013)
in_idx (   0), o_idx (1023), o_val (65535.50013)
in_idx (   1), o_idx (1023), o_val (65535.50013)
in_idx (   2), o_idx (1023), o_val (65535.50013)
in_idx (   3), o_idx (1023), o_val (65535.50013)
in_idx (   4), o_idx (1023), o_val (65535.50013)
in_idx (   5), o_idx (1023), o_val (65535.50013)
in_idx (   6), o_idx (1023), o_val (65535.50013)
in_idx (   7), o_idx (1023), o_val (65535.50013)
in_idx (   8), o_idx (1023), o_val (65535.50013)
in_idx (   9), o_idx (1023), o_val (65535.50013)
in_idx (  10), o_idx (1023), o_val (65535.50013)
in_idx (  11), o_idx (1023), o_val (65535.50013)
in_idx (  12), o_idx (1023), o_val (65535.50013)
in_idx (  13), o_idx (1023), o_val (65535.50013)
in_idx (  14), o_idx (1023), o_val (65535.50013)
in_idx (  15), o_idx (1023), o_val (65535.50013)
in_idx (  16), o_idx (1023), o_val (65535.50013)
in_idx (  17), o_idx (1023), o_val (65535.50013)
in_idx (  18), o_idx (1023), o_val (65535.50013)
in_idx (  19), o_idx (1023), o_val (65535.50013)
in_idx (  20), o_idx (1023), o_val (65535.50013)
in_idx (  21), o_idx (1023), o_val (65535.50013)
in_idx (  22), o_idx (1023), o_val (65535.50013)
in_idx (  23), o_idx (1023), o_val (65535.50013)
in_idx (  24), o_idx (1023), o_val (65535.50013)
in_idx (  25), o_idx (1023), o_val (65535.50013)
in_idx (  26), o_idx (1023), o_val (65535.50013)
in_idx (  27), o_idx (1023), o_val (65535.50013)
in_idx (  28), o_idx (1023), o_val (65535.50013)
in_idx (  29), o_idx (1023), o_val (65535.50013)
in_idx (  30), o_idx (1023), o_val (65535.50013)
in_idx (  31), o_idx (1023), o_val (65535.50013)
in_idx (  32), o_idx (1023), o_val (65535.50013)
in_idx (  33), o_idx (1023), o_val (65535.50013)
in_idx (  34), o_idx (1023), o_val (65535.50013)
in_idx (  35), o_idx (1023), o_val (65535.50013)
in_idx (  36), o_idx (1023), o_val (65535.50013)
in_idx (  37), o_idx (1023), o_val (65535.50013)
in_idx (  38), o_idx (1023), o_val (65535.50013)
in_idx (  39), o_idx (1023), o_val (65535.50013)
in_idx (  40), o_idx (1023), o_val (65535.50013)
in_idx (  41), o_idx (1023), o_val (65535.50013)
in_idx (  42), o_idx (1023), o_val (65535.50013)
in_idx (  43), o_idx (1023), o_val (65535.50013)
in_idx (  44), o_idx (1023), o_val (65535.50013)
in_idx (  45), o_idx (1023), o_val (65535.50013)
in_idx (  46), o_idx (1023), o_val (65535.50013)
in_idx (  47), o_idx (1023), o_val (65535.50013)
in_idx (  48), o_idx (1023), o_val (65535.50013)
in_idx (  49), o_idx (1023), o_val (65535.50013)
in_idx (  50), o_idx (1023), o_val (65535.50013)
in_idx (  51), o_idx (1023), o_val (65535.50013)
in_idx (  52), o_idx (1023), o_val (65535.50013)
in_idx (  53), o_idx (1023), o_val (65535.50013)
in_idx (  54), o_idx (1023), o_val (65535.50013)
in_idx (  55), o_idx (1023), o_val (65535.50013)
in_idx (  56), o_idx (1023), o_val (65535.50013)
in_idx (  57), o_idx (1023), o_val (65535.50013)
in_idx (  58), o_idx (1023), o_val (65535.50013)
in_idx (  59), o_idx (1023), o_val (65535.50013)
in_idx (  60), o_idx (1023), o_val (65535.50013)
in_idx (  61), o_idx (1023), o_val (65535.50013)
in_idx (  62), o_idx (1023), o_val (65535.50013)
in_idx (  63), o_idx (1023), o_val (65535.50013)
in_idx (  64), o_idx (1023), o_val (65535.50013)
in_idx (  65), o_idx (1023), o_val (65535.50013)
in_idx (  66), o_idx (1023), o_val (65535.50013)
in_idx (  67), o_idx (1023), o_val (65535.50013)
in_idx (  68), o_idx (1023), o_val (65535.50013)
in_idx (  69), o_idx (1023), o_val (65535.50013)
in_idx (  70), o_idx (1023), o_val (65535.50013)
in_idx (  71), o_idx (1023), o_val (65535.50013)
in_idx (  72), o_idx (1023), o_val (65535.50013)
in_idx (  73), o_idx (1023), o_val (65535.50013)
in_idx (  74), o_idx (1023), o_val (65535.50013)
in_idx (  75), o_idx (1023), o_val (65535.50013)
in_idx (  76), o_idx (1023), o_val (65535.50013)
in_idx (  77), o_idx (1023), o_val (65535.50013)
in_idx (  78), o_idx (1023), o_val (65535.50013)
in_idx (  79), o_idx (1023), o_val (65535.50013)
in_idx (  80), o_idx (1023), o_val (65535.50013)
in_idx (  81), o_idx (1023), o_val (65535.50013)
in_idx (  82), o_idx (1023), o_val (65535.50013)
in_idx (  83), o_idx (1023), o_val (65535.50013)
in_idx (  84), o_idx (1023), o_val (65535.50013)
in_idx (  85), o_idx (1023), o_val (65535.50013)
in_idx (  86), o_idx (1023), o_val (65535.50013)
in_idx (  87), o_idx (1023), o_val (65535.50013)
in_idx (  88), o_idx (1023), o_val (65535.50013)
in_idx (  89), o_idx (1023), o_val (65535.50013)
in_idx (  90), o_idx (1023), o_val (65535.50013)
in_idx (  91), o_idx (1023), o_val (65535.50013)
in_idx (  92), o_idx (1023), o_val (65535.50013)
in_idx (  93), o_idx (1023), o_val (65535.50013)
in_idx (  94), o_idx (1023), o_val (65535.50013)
in_idx (  95), o_idx (1023), o_val (65535.50013)
in_idx (  96), o_idx (1023), o_val (65535.50013)
in_idx (  97), o_idx (1023), o_val (65535.50013)
in_idx (  98), o_idx (1023), o_val (65535.50013)
in_idx (  99), o_idx (1023), o_val (65535.50013)
in_idx ( 100), o_idx (1023), o_val (65535.50013)
in_idx ( 101), o_idx (1023), o_val (65535.50013)
in_idx ( 102), o_idx (1023), o_val (65535.50013)
in_idx ( 103), o_idx (1023), o_val (65535.50013)
in_idx ( 104), o_idx (1023), o_val (65535.50013)
in_idx ( 105), o_idx (1023), o_val (65535.50013)
in_idx ( 106), o_idx (1023), o_val (65535.50013)
in_idx ( 107), o_idx (1023), o_val (65535.50013)
in_idx ( 108), o_idx (1023), o_val (65535.50013)
in_idx ( 109), o_idx (1023), o_val (65535.50013)
in_idx ( 110), o_idx (1023), o_val (65535.50013)
in_idx ( 111), o_idx (1023), o_val (65535.50013)
in_idx ( 112), o_idx (1023), o_val (65535.50013)
in_idx ( 113), o_idx (1023), o_val (65535.50013)
in_idx ( 114), o_idx (1023), o_val (65535.50013)
in_idx ( 115), o_idx (1023), o_val (65535.50013)
in_idx ( 116), o_idx (1023), o_val (65535.50013)
in_idx ( 117), o_idx (1023), o_val (65535.50013)
in_idx ( 118), o_idx (1023), o_val (65535.50013)
in_idx ( 119), o_idx (1023), o_val (65535.50013)
in_idx ( 120), o_idx (1023), o_val (65535.50013)
in_idx ( 121), o_idx (1023), o_val (65535.50013)
in_idx ( 122), o_idx (1023), o_val (65535.50013)
in_idx ( 123), o_idx (1023), o_val (65535.50013)
in_idx ( 124), o_idx (1023), o_val (65535.50013)
in_idx ( 125), o_idx (1023), o_val (65535.50013)
in_idx ( 126), o_idx (1023), o_val (65535.50013)
in_idx ( 127), o_idx (1023), o_val (65535.50013)
in_idx ( 128), o_idx (1023), o_val (65535.50013)
in_idx ( 129), o_idx (1023), o_val (65535.50013)
in_idx ( 130), o_idx (1023), o_val (65535.50013)
in_idx ( 131), o_idx (1023), o_val (65535.50013)
in_idx ( 132), o_idx (1023), o_val (65535.50013)
in_idx ( 133), o_idx (1023), o_val (65535.50013)
in_idx ( 134), o_idx (1023), o_val (65535.50013)
in_idx ( 135), o_idx (1023), o_val (65535.50013)
in_idx ( 136), o_idx (1023), o_val (65535.50013)
in_idx ( 137), o_idx (1023), o_val (65535.50013)
in_idx ( 138), o_idx (1023), o_val (65535.50013)
in_idx ( 139), o_idx (1023), o_val (65535.50013)
in_idx ( 140), o_idx (1023), o_val (65535.50013)
in_idx ( 141), o_idx (1023), o_val (65535.50013)
in_idx ( 142), o_idx (1023), o_val (65535.50013)
in_idx ( 143), o_idx (1023), o_val (65535.50013)
in_idx ( 144), o_idx (1023), o_val (65535.50013)
in_idx ( 145), o_idx (1023), o_val (65535.50013)
in_idx ( 146), o_idx (1023), o_val (65535.50013)
in_idx ( 147), o_idx (1023), o_val (65535.50013)
in_idx ( 148), o_idx (1023), o_val (65535.50013)
in_idx ( 149), o_idx (1023), o_val (65535.50013)
in_idx ( 150), o_idx (1023), o_val (65535.50013)
in_idx ( 151), o_idx (1023), o_val (65535.50013)
in_idx ( 152), o_idx (1023), o_val (65535.50013)
in_idx ( 153), o_idx (1023), o_val (65535.50013)
in_idx ( 154), o_idx (1023), o_val (65535.50013)
in_idx ( 155), o_idx (1023), o_val (65535.50013)
in_idx ( 156), o_idx (1023), o_val (65535.50013)
in_idx ( 157), o_idx (1023), o_val (65535.50013)
in_idx ( 158), o_idx (1023), o_val (65535.50013)
in_idx ( 159), o_idx (1023), o_val (65535.50013)
in_idx ( 160), o_idx (1023), o_val (65535.50013)
in_idx ( 161), o_idx (1023), o_val (65535.50013)
in_idx ( 162), o_idx (1023), o_val (65535.50013)
in_idx ( 163), o_idx (1023), o_val (65535.50013)
in_idx ( 164), o_idx (1023), o_val (65535.50013)
in_idx ( 165), o_idx (1023), o_val (65535.50013)
in_idx ( 166), o_idx (1023), o_val (65535.50013)
in_idx ( 167), o_idx (1023), o_val (65535.50013)
in_idx ( 168), o_idx (1023), o_val (65535.50013)
in_idx ( 169), o_idx (1023), o_val (65535.50013)
in_idx ( 170), o_idx (1023), o_val (65535.50013)
in_idx ( 171), o_idx (1023), o_val (65535.50013)
in_idx ( 172), o_idx (1023), o_val (65535.50013)
in_idx ( 173), o_idx (1023), o_val (65535.50013)
in_idx ( 174), o_idx (1023), o_val (65535.50013)
in_idx ( 175), o_idx (1023), o_val (65535.50013)
in_idx ( 176), o_idx (1023), o_val (65535.50013)
in_idx ( 177), o_idx (1023), o_val (65535.50013)
in_idx ( 178), o_idx (1023), o_val (65535.50013)
in_idx ( 179), o_idx (1023), o_val (65535.50013)
in_idx ( 180), o_idx (1023), o_val (65535.50013)
in_idx ( 181), o_idx (1023), o_val (65535.50013)
in_idx ( 182), o_idx (1023), o_val (65535.50013)
in_idx ( 183), o_idx (1023), o_val (65535.50013)
in_idx ( 184), o_idx (1023), o_val (65535.50013)
in_idx ( 185), o_idx (1023), o_val (65535.50013)
in_idx ( 186), o_idx (1023), o_val (65535.50013)
in_idx ( 187), o_idx (1023), o_val (65535.50013)
in_idx ( 188), o_idx (1023), o_val (65535.50013)
in_idx ( 189), o_idx (1023), o_val (65535.50013)
in_idx ( 190), o_idx (1023), o_val (65535.50013)
in_idx ( 191), o_idx (1023), o_val (65535.50013)
in_idx ( 192), o_idx (1023), o_val (65535.50013)
in_idx ( 193), o_idx (1023), o_val (65535.50013)
in_idx ( 194), o_idx (1023), o_val (65535.50013)
in_idx ( 195), o_idx (1023), o_val (65535.50013)
in_idx ( 196), o_idx (1023), o_val (65535.50013)
in_idx ( 197), o_idx (1023), o_val (65535.50013)
in_idx ( 198), o_idx (1023), o_val (65535.50013)
in_idx ( 199), o_idx (1023), o_val (65535.50013)
in_idx ( 200), o_idx (1023), o_val (65535.50013)
in_idx ( 201), o_idx (1023), o_val (65535.50013)
in_idx ( 202), o_idx (1023), o_val (65535.50013)
in_idx ( 203), o_idx (1023), o_val (65535.50013)
in_idx ( 204), o_idx (1023), o_val (65535.50013)
in_idx ( 205), o_idx (1023), o_val (65535.50013)
in_idx ( 206), o_idx (1023), o_val (65535.50013)
in_idx ( 207), o_idx (1023), o_val (65535.50013)
in_idx ( 208), o_idx (1023), o_val (65535.50013)
in_idx ( 209), o_idx (1023), o_val (65535.50013)
in_idx ( 210), o_idx (1023), o_val (65535.50013)
in_idx ( 211), o_idx (1023), o_val (65535.50013)
in_idx ( 212), o_idx (1023), o_val (65535.50013)
in_idx ( 213), o_idx (1023), o_val (65535.50013)
in_idx ( 214), o_idx (1023), o_val (65535.50013)
in_idx ( 215), o_idx (1023), o_val (65535.50013)
in_idx ( 216), o_idx (1023), o_val (65535.50013)
in_idx ( 217), o_idx (1023), o_val (65535.50013)
in_idx ( 218), o_idx (1023), o_val (65535.50013)
in_idx ( 219), o_idx (1023), o_val (65535.50013)
in_idx ( 220), o_idx (1023), o_val (65535.50013)
in_idx ( 221), o_idx (1023), o_val (65535.50013)
in_idx ( 222), o_idx (1023), o_val (65535.50013)
in_idx ( 223), o_idx (1023), o_val (65535.50013)
in_idx ( 224), o_idx (1023), o_val (65535.50013)
in_idx ( 225), o_idx (1023), o_val (65535.50013)
in_idx ( 226), o_idx (1023), o_val (65535.50013)
in_idx ( 227), o_idx (1023), o_val (65535.50013)
in_idx ( 228), o_idx (1023), o_val (65535.50013)
in_idx ( 229), o_idx (1023), o_val (65535.50013)
in_idx ( 230), o_idx (1023), o_val (65535.50013)
in_idx ( 231), o_idx (1023), o_val (65535.50013)
in_idx ( 232), o_idx (1023), o_val (65535.50013)
in_idx ( 233), o_idx (1023), o_val (65535.50013)
in_idx ( 234), o_idx (1023), o_val (65535.50013)
in_idx ( 235), o_idx (1023), o_val (65535.50013)
in_idx ( 236), o_idx (1023), o_val (65535.50013)
in_idx ( 237), o_idx (1023), o_val (65535.50013)
in_idx ( 238), o_idx (1023), o_val (65535.50013)
in_idx ( 239), o_idx (1023), o_val (65535.50013)
in_idx ( 240), o_idx (1023), o_val (65535.50013)
in_idx ( 241), o_idx (1023), o_val (65535.50013)
in_idx ( 242), o_idx (1023), o_val (65535.50013)
in_idx ( 243), o_idx (1023), o_val (65535.50013)
in_idx ( 244), o_idx (1023), o_val (65535.50013)
in_idx ( 245), o_idx (1023), o_val (65535.50013)
in_idx ( 246), o_idx (1023), o_val (65535.50013)
in_idx ( 247), o_idx (1023), o_val (65535.50013)
in_idx ( 248), o_idx (1023), o_val (65535.50013)
in_idx ( 249), o_idx (1023), o_val (65535.50013)
in_idx ( 250), o_idx (1023), o_val (65535.50013)
in_idx ( 251), o_idx (1023), o_val (65535.50013)
in_idx ( 252), o_idx (1023), o_val (65535.50013)
in_idx ( 253), o_idx (1023), o_val (65535.50013)
in_idx ( 254), o_idx (1023), o_val (65535.50013)
in_idx ( 255), o_idx (1023), o_val (65535.50013)
in_idx ( 256), o_idx (1023), o_val (65535.50013)
in_idx ( 257), o_idx (1023), o_val (65535.50013)
in_idx ( 258), o_idx (1023), o_val (65535.50013)
in_idx ( 259), o_idx (1023), o_val (65535.50013)
in_idx ( 260), o_idx (1023), o_val (65535.50013)
in_idx ( 261), o_idx (1023), o_val (65535.50013)
in_idx ( 262), o_idx (1023), o_val (65535.50013)
in_idx ( 263), o_idx (1023), o_val (65535.50013)
in_idx ( 264), o_idx (1023), o_val (65535.50013)
in_idx ( 265), o_idx (1023), o_val (65535.50013)
in_idx ( 266), o_idx (1023), o_val (65535.50013)
in_idx ( 267), o_idx (1023), o_val (65535.50013)
in_idx ( 268), o_idx (1023), o_val (65535.50013)
in_idx ( 269), o_idx (1023), o_val (65535.50013)
in_idx ( 270), o_idx (1023), o_val (65535.50013)
in_idx ( 271), o_idx (1023), o_val (65535.50013)
in_idx ( 272), o_idx (1023), o_val (65535.50013)
in_idx ( 273), o_idx (1023), o_val (65535.50013)
in_idx ( 274), o_idx (1023), o_val (65535.50013)
in_idx ( 275), o_idx (1023), o_val (65535.50013)
in_idx ( 276), o_idx (1023), o_val (65535.50013)
in_idx ( 277), o_idx (1023), o_val (65535.50013)
in_idx ( 278), o_idx (1023), o_val (65535.50013)
in_idx ( 279), o_idx (1023), o_val (65535.50013)
in_idx ( 280), o_idx (1023), o_val (65535.50013)
in_idx ( 281), o_idx (1023), o_val (65535.50013)
in_idx ( 282), o_idx (1023), o_val (65535.50013)
in_idx ( 283), o_idx (1023), o_val (65535.50013)
in_idx ( 284), o_idx (1023), o_val (65535.50013)
in_idx ( 285), o_idx (1023), o_val (65535.50013)
in_idx ( 286), o_idx (1023), o_val (65535.50013)
in_idx ( 287), o_idx (1023), o_val (65535.50013)
in_idx ( 288), o_idx (1023), o_val (65535.50013)
in_idx ( 289), o_idx (1023), o_val (65535.50013)
in_idx ( 290), o_idx (1023), o_val (65535.50013)
in_idx ( 291), o_idx (1023), o_val (65535.50013)
in_idx ( 292), o_idx (1023), o_val (65535.50013)
in_idx ( 293), o_idx (1023), o_val (65535.50013)
in_idx ( 294), o_idx (1023), o_val (65535.50013)
in_idx ( 295), o_idx (1023), o_val (65535.50013)
in_idx ( 296), o_idx (1023), o_val (65535.50013)
in_idx ( 297), o_idx (1023), o_val (65535.50013)
in_idx ( 298), o_idx (1023), o_val (65535.50013)
in_idx ( 299), o_idx (1023), o_val (65535.50013)
in_idx ( 300), o_idx (1023), o_val (65535.50013)
in_idx ( 301), o_idx (1023), o_val (65535.50013)
in_idx ( 302), o_idx (1023), o_val (65535.50013)
in_idx ( 303), o_idx (1023), o_val (65535.50013)
in_idx ( 304), o_idx (1023), o_val (65535.50013)
in_idx ( 305), o_idx (1023), o_val (65535.50013)
in_idx ( 306), o_idx (1023), o_val (65535.50013)
in_idx ( 307), o_idx (1023), o_val (65535.50013)
in_idx ( 308), o_idx (1023), o_val (65535.50013)
in_idx ( 309), o_idx (1023), o_val (65535.50013)
in_idx ( 310), o_idx (1023), o_val (65535.50013)
in_idx ( 311), o_idx (1023), o_val (65535.50013)
in_idx ( 312), o_idx (1023), o_val (65535.50013)
in_idx ( 313), o_idx (1023), o_val (65535.50013)
in_idx ( 314), o_idx (1023), o_val (65535.50013)
in_idx ( 315), o_idx (1023), o_val (65535.50013)
in_idx ( 316), o_idx (1023), o_val (65535.50013)
in_idx ( 317), o_idx (1023), o_val (65535.50013)
in_idx ( 318), o_idx (1023), o_val (65535.50013)
in_idx ( 319), o_idx (1023), o_val (65535.50013)
in_idx ( 320), o_idx (1023), o_val (65535.50013)
in_idx ( 321), o_idx (1023), o_val (65535.50013)
in_idx ( 322), o_idx (1023), o_val (65535.50013)
in_idx ( 323), o_idx (1023), o_val (65535.50013)
in_idx ( 324), o_idx (1023), o_val (65535.50013)
in_idx ( 325), o_idx (1023), o_val (65535.50013)
in_idx ( 326), o_idx (1023), o_val (65535.50013)
in_idx ( 327), o_idx (1023), o_val (65535.50013)
in_idx ( 328), o_idx (1023), o_val (65535.50013)
in_idx ( 329), o_idx (1023), o_val (65535.50013)
in_idx ( 330), o_idx (1023), o_val (65535.50013)
in_idx ( 331), o_idx (1023), o_val (65535.50013)
in_idx ( 332), o_idx (1023), o_val (65535.50013)
in_idx ( 333), o_idx (1023), o_val (65535.50013)
in_idx ( 334), o_idx (1023), o_val (65535.50013)
in_idx ( 335), o_idx (1023), o_val (65535.50013)
in_idx ( 336), o_idx (1023), o_val (65535.50013)
in_idx ( 337), o_idx (1023), o_val (65535.50013)
in_idx ( 338), o_idx (1023), o_val (65535.50013)
in_idx ( 339), o_idx (1023), o_val (65535.50013)
in_idx ( 340), o_idx (1023), o_val (65535.50013)
in_idx ( 341), o_idx (1023), o_val (65535.50013)
in_idx ( 342), o_idx (1023), o_val (65535.50013)
in_idx ( 343), o_idx (1023), o_val (65535.50013)
in_idx ( 344), o_idx (1023), o_val (65535.50013)
in_idx ( 345), o_idx (1023), o_val (65535.50013)
in_idx ( 346), o_idx (1023), o_val (65535.50013)
in_idx ( 347), o_idx (1023), o_val (65535.50013)
in_idx ( 348), o_idx (1023), o_val (65535.50013)
in_idx ( 349), o_idx (1023), o_val (65535.50013)
in_idx ( 350), o_idx (1023), o_val (65535.50013)
in_idx ( 351), o_idx (1023), o_val (65535.50013)
in_idx ( 352), o_idx (1023), o_val (65535.50013)
in_idx ( 353), o_idx (1023), o_val (65535.50013)
in_idx ( 354), o_idx (1023), o_val (65535.50013)
in_idx ( 355), o_idx (1023), o_val (65535.50013)
in_idx ( 356), o_idx (1023), o_val (65535.50013)
in_idx ( 357), o_idx (1023), o_val (65535.50013)
in_idx ( 358), o_idx (1023), o_val (65535.50013)
in_idx ( 359), o_idx (1023), o_val (65535.50013)
in_idx ( 360), o_idx (1023), o_val (65535.50013)
in_idx ( 361), o_idx (1023), o_val (65535.50013)
in_idx ( 362), o_idx (1023), o_val (65535.50013)
in_idx ( 363), o_idx (1023), o_val (65535.50013)
in_idx ( 364), o_idx (1023), o_val (65535.50013)
in_idx ( 365), o_idx (1023), o_val (65535.50013)
in_idx ( 366), o_idx (1023), o_val (65535.50013)
in_idx ( 367), o_idx (1023), o_val (65535.50013)
in_idx ( 368), o_idx (1023), o_val (65535.50013)
in_idx ( 369), o_idx (1023), o_val (65535.50013)
in_idx ( 370), o_idx (1023), o_val (65535.50013)
in_idx ( 371), o_idx (1023), o_val (65535.50013)
in_idx ( 372), o_idx (1023), o_val (65535.50013)
in_idx ( 373), o_idx (1023), o_val (65535.50013)
in_idx ( 374), o_idx (1023), o_val (65535.50013)
in_idx ( 375), o_idx (1023), o_val (65535.50013)
in_idx ( 376), o_idx (1023), o_val (65535.50013)
in_idx ( 377), o_idx (1023), o_val (65535.50013)
in_idx ( 378), o_idx (1023), o_val (65535.50013)
in_idx ( 379), o_idx (1023), o_val (65535.50013)
